竹根七	treats_disease	Antigen-Induced Decrease In Coronary Flow And Cardiac Anaphylaxis
芥子	treats_disease	Azoospermia
芦荟	has_effect	生津
莲子心	treats_disease	Sparse Pubic Hair
何首乌	treats_disease	Late Onset
荆芥	treats_disease	Gait Ataxia
蓍草	treats_disease	Mutism
木通	treats_disease	Eruptive Xanthomas
肿节风	treats_disease	Increased Csf Lactate
当归	treats_disease	Steatorrhea
青蒿	has_effect	痰火
马齿苋	treats_disease	Chronic Obstructive Pulmonary Disease
昆布	treats_disease	Inflammation
蔓荆子	treats_disease	Osteoporosis
罗布麻叶	treats_disease	Paroxysmal Vertigo
夏枯草	treats_disease	Focal-Onset Seizure
白果	treats_disease	Prostate Cancer
萹蓄	treats_disease	Shoulder Girdle Muscle Atrophy
蓍草	treats_disease	Proliferative Vitreoretinopathy
三七	treats_disease	Hip Dislocation
升麻	treats_disease	Mutism
黄芪	treats_disease	Hyperthyroidism
山茱萸	treats_disease	Pancreatic Hypoplasia
白芍	treats_disease	Respiratory Diseases
龙胆	treats_disease	Kyphosis
半夏	treats_disease	Spondylometaphyseal Dysplasia
香附	treats_disease	Palpebral Edema
麦冬	treats_disease	Sensory Axonal Neuropathy
紫苏叶	treats_disease	Hypertension Associated With Pheochromocytoma
白屈菜	has_effect	慢性气管炎
一枝黄花	treats_disease	Extramedullary Hematopoiesis
虎杖	treats_disease	Basal Cell Carcinoma
平贝母	treats_disease	Psoriasiform Dermatitis
野木瓜	treats_disease	Cancer
南五味子	treats_disease	Periorbital Fullness
牛膝	treats_disease	Epiphora
皂角刺	treats_disease	Primitive Reflex
杜仲叶	treats_disease	Abnormality Of The Gastric Mucosa
红花	has_component	Î’-Sitosterol
甘草	has_effect	补五劳七伤
荆芥	treats_disease	Abnormal Electroretinogram
三白草	has_effect	皮肤湿疹
山茱萸	treats_disease	Episodic Vomiting
冬凌草	treats_disease	Elevated Alkaline Phosphatase
刀豆	treats_disease	Fatigable Weakness Of Respiratory Muscles
地榆	treats_disease	Thyroiditis
山茱萸	has_component	3,4,5-Trihydroxybenzoic Acid,Gallic Acid,Gallicacidmonohydrate
茯苓	treats_disease	Recurrent Pharyngitis
苏木	treats_disease	Progressive Night Blindness
合欢皮	treats_disease	Heart Failure
刺五加	treats_disease	Abnormality Of The Musculature
灵芝	treats_disease	Ovarian Gonadoblastoma
苦楝皮	treats_disease	Shortened Pr Interval
川乌	treats_disease	Increased Hepatic Glycogen Content
菊花	treats_disease	Apathy
紫苏叶	treats_disease	Inflammation
覆盆子	has_effect	滑精
穿山龙	treats_disease	Myocardial Infarction
桔梗	has_effect	痢疾
地骨皮	treats_disease	Loss Of Speech
紫花地丁	treats_disease	Acute Migraine
丁香	treats_disease	Hypsarrhythmia
狼毒	treats_disease	Hypocalcemia
大蒜	treats_disease	Beta-Cell Dysfunction
平贝母	treats_disease	Refractory Cutaneous T-Cell Lymphoma
木通	treats_disease	Developmental Regression
栀子	treats_disease	Palpebral Edema
夏枯草	treats_disease	Abnormality Of Skin Pigmentation
白前	treats_disease	Infantile Onset
山药	treats_disease	Osteosarcoma
乌梅	treats_disease	Purpura
大蓟	treats_disease	Epileptic Encephalopathy
艾叶	has_component	Cumaldehyde,P-Isopropylbenzaldehyde
芦荟	treats_disease	Vascular Diseases
皂角刺	treats_disease	Anxiety Disorders
金果榄	treats_disease	Neurological Diseases
黄芪	treats_disease	Malabsorption
女贞子	treats_disease	Enlarged Polycystic Ovaries
金铁锁	treats_disease	Lymphoma
桃枝	treats_disease	Malignant Adrenal Gland Cancer
苍耳子	treats_disease	Polydipsia
牡荆叶	treats_disease	Severe Viral Infections
金果榄	treats_disease	Unipolar Depression
芦荟	treats_disease	Alcohol Withdrawal Syndrome
紫花地丁	treats_disease	Leukocytosis
广金钱草	treats_disease	Elevated Circulating Luteinizing Hormone Level
胡椒	has_component	Piperlonguminine
鸡冠花	treats_disease	Photophobia
桑寄生	treats_disease	Febrile Seizures
丹参	treats_disease	Abnormality Of The Mouth
肿节风	treats_disease	Irregular Hyperpigmentation
百合	treats_disease	Gait Ataxia
北沙参	treats_disease	Lower Limb Spasticity
乳香	treats_disease	Thyrotoxicosis With Toxic Single Thyroid Nodule
地黄	treats_disease	Abnormality Of The Sacroiliac Joint
追风七	treats_disease	Cutaneous Photosensitivity
升麻	treats_disease	Thrombocytosis
刺五加	treats_disease	Cutaneous Photosensitivity
枇杷叶	treats_disease	Histiocytoid Cardiomyopathy
木香	treats_disease	Absent Achilles Reflex
化橘红	treats_disease	Lymphangioma
北刘寄奴	treats_disease	Impaired T Cell Function
黄连	treats_disease	Insulin Resistance
紫草	treats_disease	Anemia
芦荟	treats_disease	Proptosis
苦杏仁	treats_disease	Exertional Dyspnea
白蔹	treats_disease	Acute Kidney Injury
北刘寄奴	treats_disease	Diabetes Insipidus
人参	treats_disease	Neoplasm Of The Pancreas
南五味子	treats_disease	Emg Abnormality
紫花地丁	treats_disease	Abnormal Hemoglobin
苍术	treats_disease	Exostoses
槟榔	treats_disease	Angina
枸杞子	has_component	Î’-Ionone
榼藤子	treats_disease	Unipolar Depression
雷公藤	treats_disease	Recurrent Staphylococcal Infections
罗布麻叶	treats_disease	Nephrolithiasis
野菊花	treats_disease	Generalized Myoclonic Seizures
红花	treats_disease	Respiratory Failure
蜘蛛香	treats_disease	Hypotension
北沙参	treats_disease	Absence Of Secondary Sex Characteristics
商陆	treats_disease	Jaundice
鸭跖草	has_effect	润肺
北刘寄奴	treats_disease	Gastrointestinal Cancers
吴茱萸	has_effect	健脾
艾叶	treats_disease	Episodic Ataxia
合欢皮	treats_disease	Type 2 Diabetes
知母	treats_disease	Cirrhosis
人参	has_effect	滋补
板蓝根	treats_disease	Gastrointestinal Arteriovenous Malformation
厚朴	treats_disease	Abnormality Of The Optic Nerve
北刘寄奴	treats_disease	Diabetes Mellitus
青葙子	treats_disease	Subperiosteal Bone Resorption
白薇	has_effect	发热
冬瓜皮	treats_disease	Autism
鹿衔草	treats_disease	Bronchogenic Cyst
白芍	treats_disease	Central Heterochromia
红花	treats_disease	Reperfusion Injury
大蒜	treats_disease	Insomnia
党参	treats_disease	Generalized Myoclonic Seizures
槟榔	treats_disease	Subcortical Dementia
马鞭草	treats_disease	Nevus
枸杞子	treats_disease	Posterior Subcapsular Cataract
白屈菜	has_effect	虫咬伤
gamma-aminobutyric acid	interacts_with	9606.ENSP00000331746
连钱草	treats_disease	Obesity
大叶紫珠	treats_disease	Cataplexy
萹蓄	treats_disease	Skin Neoplasms
白附子	treats_disease	Gynecomastia
人参叶	treats_disease	Increased Ldl Cholesterol Concentration
夏枯草	treats_disease	Basal Cell Carcinoma
漏芦	treats_disease	Elevated Serum Creatine Phosphokinase
芡实	treats_disease	Episodic Abdominal Pain
血竭	treats_disease	Atopic Dermatitis
穿心莲	treats_disease	Neuronal Loss In Central Nervous System
山楂	treats_disease	Abnormality Of The Mouth
水飞蓟	treats_disease	Generalized Tonic-Clonic Seizures
大叶紫珠	treats_disease	Reduced Bone Mineral Density
川木通	has_component	Friedelan-3-One,Friedelin
冬凌草	treats_disease	Type I Diabetes Mellitus
三白草	treats_disease	Muscle Cramps
紫苏叶	treats_disease	Dark Urine
当归	treats_disease	Inability To Walk
花椒	treats_disease	Abnormality Of Lipid Metabolism
白术	treats_disease	Upper Limb Muscle Weakness
银柴胡	treats_disease	Progressive Night Blindness
艾叶	has_component	Glutinone
金樱子	treats_disease	Increased Circulating Chylomicron Concentration
茜草	treats_disease	Chest Pain
土贝母	treats_disease	Abnormality Of Extrapyramidal Motor Function
白屈菜	treats_disease	Cognitive Impairment
石韦	treats_disease	Edema Of The Dorsum Of Hands
合欢皮	treats_disease	Delayed Epiphyseal Ossification
茜草	treats_disease	Areflexia
三白草	treats_disease	Abnormality Of The Pharynx
冬瓜皮	treats_disease	Immunodeficiency
血竭	has_effect	内伤
金沸草	treats_disease	Cryptorchidism
鹿衔草	treats_disease	Pain
番泻叶	treats_disease	Primary Congenital Glaucoma
胡黄连	treats_disease	Dysgraphia
补骨脂	treats_disease	Periodic Hyperkalemic Paralysis
大蒜	treats_disease	Hyperkeratosis
降香	treats_disease	Abnormality Of Color Vision
龙眼肉	treats_disease	Bladder Neoplasm
补骨脂	treats_disease	Osteoarthritis
蒲黄	treats_disease	Increased Serum Lactate
当归	treats_disease	Chronic Noninfectious Lymphadenopathy
何首乌	treats_disease	Obesity
榼藤子	treats_disease	Reduced Pancreatic Beta Cells
前胡	treats_disease	Lymphedema
巴戟天	treats_disease	Lower Limb Muscle Weakness
白头翁	treats_disease	Absence Of Secondary Sex Characteristics
草豆蔻	treats_disease	Enlargement Of The Ankles
薤白	treats_disease	Melena
白及	treats_disease	Abdominal Aortic Aneurysm
鱼腥草	treats_disease	Poor Appetite
党参	treats_disease	Drug Allergy
砂仁	treats_disease	Astigmatism
木鳖子	treats_disease	Pneumonia
野木瓜	treats_disease	Neurodegenerative Diseases
天竺黄	treats_disease	Flushing
川乌	treats_disease	Paresthesia
香加皮	treats_disease	Hyperinflammatory Provoked Organ Injury
山楂	treats_disease	Crohn's Disease
鸡骨草	treats_disease	Hyperlipidemia
大枣	treats_disease	Erythromelalgia
乳香	treats_disease	Cocaine Dependence
苦地丁	treats_disease	Memory Impairment
菊苣	has_property	苦
骨碎补	has_effect	止痛
荆芥	treats_disease	Camptodactyly Of Finger
苍术	has_component	(6R)-3,7,7-Trimethyl-11-Methylidenespiro[5.5]Undec-2-Ene,Î’-Chamigrene
野木瓜	treats_disease	Obesity
蒺藜	treats_disease	Progressive Visual Loss
药王茶	treats_disease	Gastroesophageal Reflux
仙茅	treats_disease	White Hair
野菊花	treats_disease	Intestinal Malrotation
杜仲	treats_disease	Rigidity
狼毒	has_effect	主水肿
石斛	treats_disease	Galactorrhea
天竺黄	treats_disease	Hypophosphatemia
地黄	treats_disease	Panniculitis
急性子	treats_disease	Intention Tremor
灯心草	treats_disease	Hyperphenylalaninemia
紫苏子	treats_disease	Abnormal Autonomic Nervous System Physiology
木瓜	treats_disease	Conjugated Hyperbilirubinemia
诃子	treats_disease	Bronchiectasis
罗汉果	treats_disease	Sinus Bradycardia
肿节风	treats_disease	Pathologic Fracture
芦根	treats_disease	Incoordination
绵萆薢	treats_disease	Abnormality Of The Penis
大蒜	treats_disease	Leg Muscle Stiffness
红花	treats_disease	Anarthria
当归	treats_disease	Pneumocystis Infections
桑叶	has_component	Benzyl Alcohol O-Î’-D-Glucopyranoside,Campesterol
番泻叶	treats_disease	Abnormality Of The Tonsils
蛇床子	treats_disease	Colorectal Cancer
淫羊藿	treats_disease	Myopathy
淡竹叶	treats_disease	Urinary Incontinence
灵芝	treats_disease	Diarrhea
槐角	treats_disease	Rhabdomyolysis
豆蔻	treats_disease	Generalized Tonic-Clonic Seizures
红花	treats_disease	Myopathic Facies
银柴胡	treats_disease	Abnormality Of Mitochondrial Metabolism
菊花	has_effect	益血
骨碎补	treats_disease	Visual Impairment
洋金花	treats_disease	Hyperalgesia
瓜蒌	treats_disease	Intracranial Hemorrhages
苍耳子	treats_disease	Vitamin K Deficiency
小茴香	has_component	Sabinene
五味子	has_component	Schisanlactone A
谷精草	treats_disease	Skeletal Muscle Hypertrophy
九里香	has_effect	散瘀
地榆	treats_disease	Abnormality Of The Anus
墨旱莲	treats_disease	Congenital Cataract
珠子参	has_effect	出血
人参	treats_disease	Postnatal Growth Retardation
蛇床子	has_effect	祛风
胡芦巴	treats_disease	Multiple Renal Cysts
荆芥	treats_disease	Dementia
胡黄连	treats_disease	Sparse Pubic Hair
板蓝根	treats_disease	Diarrhea
旋覆花	treats_disease	Increased Circulating Acth Level
草豆蔻	has_component	Heptane
半夏	treats_disease	T-Cell Proliferation
刀豆	has_component	13-Methyl Tetradecanoic Acid
青风藤	treats_disease	Obsessive-Compulsive Disorder
苍术	treats_disease	Fever
紫菀	treats_disease	Episodic Hemiplegia
菊花	treats_disease	Immunodeficiency
两面针	treats_disease	Androgen-Independent Prostate Cancer
合欢皮	treats_disease	Depressivity
半夏	treats_disease	Angioedema
天麻	treats_disease	Abnormality Of The Optic Nerve
灵芝	treats_disease	Episodic Ammonia Intoxication
追风七	treats_disease	Mildly Elevated Creatine Phosphokinase
闹羊花	treats_disease	Subperiosteal Bone Resorption
甘草	has_effect	痈疮
附子	treats_disease	Irregular Hyperpigmentation
白扁豆	treats_disease	Anosmia
半边莲	treats_disease	Neoplasm Of The Small Intestine
巴豆霜	treats_disease	Abdominal Distention
菝葜	treats_disease	Epileptic Encephalopathy
车前子	treats_disease	Cervical Cancer
羌活	treats_disease	Increased Mean Corpuscular Volume
浙贝母	treats_disease	Bladder Neoplasm
大蓟	treats_disease	Gangrene
化橘红	treats_disease	Insulin Resistance
肉豆蔻	treats_disease	Metaphyseal Irregularity
海藻	treats_disease	Distal Sensory Impairment
连钱草	treats_disease	Atypical Absence Seizures
牡丹皮	treats_disease	Acne
鸦胆子	treats_disease	Thickened Skin
槟榔	treats_disease	Infantile Spasms
白芍	treats_disease	Parkinson's Disease
车前草	treats_disease	Reduced Bone Mineral Density
紫苏子	has_component	(E)-(4-methylbenzylidene)-(4-phenyltriazol-1-yl)amine
鱼腥草	treats_disease	Hyperuricemia
常山	treats_disease	Chronic Obstructive Pulmonary Disease
人参	treats_disease	Thyroid Follicular Carcinoma
土茯苓	treats_disease	Apathy
佩兰	treats_disease	Hyponatremia
桑叶	treats_disease	Chronic Metabolic Acidosis
地榆	treats_disease	Exercise-Induced Muscle Fatigue
骨碎补	treats_disease	Head And Neck Cancer
垂盆草	treats_disease	Hypogonadism
Tryptamine	interacts_with	9606.ENSP00000287907
桑叶	has_effect	除风
白扁豆	treats_disease	Spastic Tetraparesis
虎杖	treats_disease	Eye Inflammation
薄荷	has_component	Hexanol
葛根	treats_disease	Depression
白茅根	treats_disease	Gait Disturbance
桑寄生	treats_disease	Hypocalcemia
路路通	treats_disease	Chronic Inflammatory Diseases
地黄	treats_disease	Abnormal Pattern Of Respiration
北刘寄奴	treats_disease	Neurological Diseases
胡芦巴	treats_disease	Depression
麦冬	treats_disease	Abnormal Electroretinogram
白附子	treats_disease	Cerebral Atrophy
海藻	treats_disease	Generalized Amyotrophy
苦楝皮	treats_disease	Episodic Abdominal Pain
黄芪	treats_disease	Macrovesicular Hepatic Steatosis
菊花	has_effect	清热解毒
高良姜	treats_disease	Hypertriglyceridemia
姜黄	treats_disease	Diabetes Mellitus
蜘蛛香	has_component	Acacini,Linarin
密蒙花	treats_disease	Decreased Fetal Movement
常山	treats_disease	Wide Anterior Fontanel
白前	treats_disease	Abnormality Of Eye Movement
三棱	treats_disease	Angioedema
银柴胡	treats_disease	Purpura
太子参	has_effect	脾虚
山药	treats_disease	Cardiac Arrhythmias
杜仲	treats_disease	Hypertonia
莲子	has_effect	涩肠
土茯苓	has_component	Isoastilbin B
大青叶	treats_disease	Abnormal Thrombocyte Morphology
浙贝母	treats_disease	Poor Speech
谷精草	treats_disease	Mandibular Pain
芦荟	treats_disease	Eeg Abnormality
芥子	treats_disease	Pathological Angiogenesis
槐花	treats_disease	Recurrent Pharyngitis
石韦	treats_disease	Skin Diseases
胡芦巴	treats_disease	Cataract
黑芝麻	treats_disease	Feeding Difficulties In Infancy
北沙参	treats_disease	Recurrent Bacterial Infections
鱼腥草	treats_disease	Abnormality Of Movement
小茴香	treats_disease	Focal Impaired Awareness Seizure
川牛膝	treats_disease	Muscle Cramps
银柴胡	treats_disease	Abnormal Pattern Of Respiration
甘松	has_component	Isovaleric Acid,Lupeol
巴戟天	treats_disease	Hand Tremor
大枣	treats_disease	Increased Urinary Cortisol Level
龙葵	has_component	Isoquercitrin,Isoquercetrin,Kuwanon H
车前子	has_component	Plantainoside F
薤白	treats_disease	Painless Fractures Due To Injury
白屈菜	treats_disease	Fibroadenoma Of The Breast
茵陈	treats_disease	Unipolar Depression
天麻	treats_disease	Focal-Onset Seizure
青果	treats_disease	Shortened Pr Interval
罗汉果	treats_disease	Decreased Fertility
旋覆花	treats_disease	Enlargement Of The Wrists
穿心莲	treats_disease	Inflammation
巴豆	treats_disease	Mood Disorders
土荆皮	treats_disease	Proximal Muscle Weakness
车前子	treats_disease	Laryngeal Dystonia
天竺黄	treats_disease	Hamstring Contractures
卷柏	treats_disease	Nemaline Bodies
珠子参	treats_disease	Nephrotic Syndrome
瓜蒌	treats_disease	Dorsocervical Fat Pad
天竺黄	treats_disease	Fine Hair
川木通	treats_disease	Ankylosis
石菖蒲	has_component	1-Allyl-2,4,5-Trimethoxy-Benzene,Î“-Asarone
偏头七	treats_disease	Abdominal Pain
白术	treats_disease	Increased Serum 1,25-Dihydroxyvitamin D3
薤白	treats_disease	Exercise-Induced Myalgia
竹根七	treats_disease	Neuropathic Pain
巴豆霜	treats_disease	Abnormality Of Creatine Metabolism
药王茶	treats_disease	Lymphadenopathy
柿蒂	treats_disease	Abnormality Of Mitochondrial Metabolism
艾叶	treats_disease	Lower Limb Muscle Weakness
刀豆	treats_disease	Hip Dislocation
降香	treats_disease	Hyperreflexia
鹿衔草	treats_disease	Meningioma
谷精草	treats_disease	Encephalitis
枸杞子	treats_disease	Decreased Fertility In Males
芦根	treats_disease	Postural Tremor
鸡骨草	treats_disease	Depression
白鲜皮	treats_disease	Cryptorchidism
连翘	treats_disease	Papilloma
生姜	treats_disease	Fever
降香	treats_disease	Gonadal Neoplasm
白屈菜	treats_disease	Abnormality Of Skin Pigmentation
商陆	treats_disease	Aggressive Behavior
土贝母	treats_disease	Transient Neonatal Diabetes Mellitus
地黄	treats_disease	Decreased Activity Of Mitochondrial Complex Iv
巴豆	treats_disease	Primary Amenorrhea
两面针	treats_disease	Hemiparesis
金樱子	treats_disease	Bipolar Disorder
蒺藜	treats_disease	Prostatic Neoplasms
降香	treats_disease	Vasculitis
垂盆草	belongs_to_meridian	小肠
青葙子	treats_disease	Elevated Serum Creatine Phosphokinase
白术	has_component	12-(Î‘-Methyl Butyryl)-14-Acetyl-2E,8Z,10E-Atractylentriol
竹根七	treats_disease	Buphthalmos
甘遂	treats_disease	Polyarthritis
金樱子	treats_disease	Abnormal Serum Testosterone Level
大血藤	treats_disease	Hyperlipidemia
胡黄连	treats_disease	Hydrocephalus
肉豆蔻	treats_disease	Coma
茵陈	treats_disease	Fat Malabsorption
桑叶	treats_disease	Menstrual Irregularities
大叶紫珠	treats_disease	No Social Interaction
大蓟	treats_disease	Osteopenia
细辛	has_effect	口疮
桔梗	treats_disease	Transient Hypophosphatemia
仙鹤草	treats_disease	Renal Cell Carcinoma
地榆	treats_disease	Palmoplantar Hyperkeratosis
麻黄	treats_disease	Fibroadenoma Of The Breast
砂仁	treats_disease	Atrial Fibrillation
北沙参	treats_disease	Low High Density Lipoprotein Syndromes
鸡血藤	treats_disease	Hamartomatous Polyposis
桑叶	treats_disease	Apathy
肉豆蔻	treats_disease	Hypouricemia
地黄	treats_disease	Colonic Diverticula
补骨脂	treats_disease	Abnormality Of The Cerebral White Matter
珠子参	treats_disease	Everted Lower Lip Vermilion
人参	treats_disease	Medial Calcification Of Medium-Sized Arteries
杜仲	treats_disease	Enlargement Of The Wrists
刀豆	treats_disease	Profound Global Developmental Delay
艾叶	has_component	5-Isopropyl-2-Methylcyclohexa-1,3-Diene,Î‘-Phellandrene
天花粉	treats_disease	Intracranial Hemorrhages
瓜蒌	treats_disease	Hiv Infections
竹根七	treats_disease	Recurrent Sinopulmonary Infections
车前草	treats_disease	Hamartomatous Polyposis
木香	treats_disease	Abnormality Of Color Vision
桑白皮	treats_disease	Heterotopia
芦荟	has_component	Galactan
紫苏子	treats_disease	Lipodystrophy
薤白	treats_disease	Juvenile Rheumatoid Arthritis
苦楝皮	treats_disease	Hypopigmented Skin Patches
菝葜	treats_disease	Absent Facial Hair
漏芦	treats_disease	Antigen-Induced Decrease In Coronary Flow And Cardiac Anaphylaxis
冬凌草	treats_disease	Epispadias
百合	treats_disease	Respiratory Insufficiency
卷柏	treats_disease	Ankle Contracture
巴豆	treats_disease	Oral Ulcer
丹参	treats_disease	Constipation
银柴胡	treats_disease	Spinal Cord Compression
白前	treats_disease	Atypical Absence Seizures
蛇床子	has_component	2,2-Dimethyl-3-Methylenebicyclo[2.2.1]Heptane,Camphene
商陆	has_effect	瘰疬
木贼	treats_disease	Sensorineural Hearing Impairment
半枝莲	treats_disease	Colorectal Cancer
泽兰	treats_disease	Dyskinesia
小茴香	treats_disease	Abnormality Of Visual Evoked Potentials
益智	treats_disease	Hemiplegia/Hemiparesis
甘草	treats_disease	Thrombocytopenia
旋覆花	treats_disease	Bulbar Palsy
预知子	treats_disease	Abnormality Of The Neck
芦荟	treats_disease	Volvulus
安息香	treats_disease	Tibial Bowing
巴戟天	treats_disease	Muscle Weakness
槐角	treats_disease	Dysarthria
沉香	treats_disease	Abnormality Of The Testis
当归	treats_disease	Thromboembolism
车前草	treats_disease	Hyperpigmentation Of The Skin
地黄	treats_disease	Abnormality Of The Musculature
茵陈	treats_disease	Distal Renal Tubular Acidosis
地骨皮	treats_disease	Amblyopia
桔梗	treats_disease	Dysarthria
紫苏叶	treats_disease	Inflammatory Response In Alcoholic Liver Disease
八角茴香	treats_disease	Gastrointestinal Stromal Tumors
羌活	treats_disease	Alveolar Cell Carcinoma
灵芝	treats_disease	Dorsocervical Fat Pad
麦芽	treats_disease	Skeletal Muscle Weakness
槲寄生	treats_disease	Histiocytoid Cardiomyopathy
苦参	treats_disease	Male Infertility
土荆皮	treats_disease	Decreased Circulating Cortisol Level
黄芪	treats_disease	Congenital Stationary Night Blindness
三白草	treats_disease	Periodic Hypokalemic Paresis
延胡索	treats_disease	Limb Myoclonus
槐花	treats_disease	Skin Rash
瓜蒌	treats_disease	Chronic Diarrhea
肉豆蔻	treats_disease	Dystrophic Fingernails
大枣	treats_disease	Nasal Speech
四季青	treats_disease	Hypophosphatemia
浙贝母	has_effect	肺痈
密蒙花	treats_disease	Respiratory Alkalosis
枸杞子	treats_disease	Pelvic Girdle Muscle Atrophy
天麻	treats_disease	Hepatic Failure
灵芝	treats_disease	Hydrocele Testis
冬凌草	treats_disease	Decreased Circulating Renin Level
豆蔻	treats_disease	Overriding Aorta
一枝黄花	treats_disease	Basal Ganglia Calcification
芦根	treats_disease	Arterial Thrombosis
木贼	treats_disease	Feeding Difficulties
仙茅	treats_disease	Heart Failure
冬瓜皮	has_effect	利小便
皂角刺	treats_disease	Glomerulonephritis
川木通	treats_disease	Skin Fissure
益智	treats_disease	Cognitive Deficits
toluene	interacts_with	9606.ENSP00000328973
砂仁	has_effect	行气
蓖麻子	treats_disease	Cerebral Ischemia
诃子	treats_disease	Constipation
卷柏	treats_disease	Gynecomastia
白蔹	treats_disease	Dysregulation Of Apoptosis
大枣	treats_disease	Abnormality Of Tyrosine Metabolism
千金子	treats_disease	Restrictive Ventilatory Defect
仙鹤草	treats_disease	Muscle Weakness
蒲黄	treats_disease	Progressive Neurologic Deterioration
墨旱莲	treats_disease	Reduced Visual Acuity
半夏	treats_disease	Ovarian Papillary Adenocarcinoma
芥子	treats_disease	Osteochondrosis
刺五加	treats_disease	Hypoxemia
菝葜	has_effect	疔疮
莱菔子	treats_disease	Precancerous Conditions
王不留行	treats_disease	Kyphosis
羌活	treats_disease	Hepatitis C Virus Infection
地榆	has_component	Methyl 2,3,4,6-Tetra-O-Galloyl-Î’-D-Glucopyranoside
菊苣	has_effect	消肿
鹿衔草	treats_disease	Retinal Hamartoma
大青叶	has_component	3,4-Dihydroxybenzaldehyde,Hydroxybenzoic Acid,M-Hydroxybenzoic Acid,P-Hydroxybenzoic Acid,Salicylic Acid
牛膝	treats_disease	Paresthesia
佩兰	treats_disease	Fatigable Weakness Of Respiratory Muscles
雷公藤	treats_disease	Generalized Tonic-Clonic Seizures With Focal Onset
防风	treats_disease	Poor Suck
大蒜	treats_disease	Dysgerminoma
山茱萸	treats_disease	Transient Ischemic Attack
明党参	treats_disease	Dysdiadochokinesis
酸枣仁	has_component	Caproic Acid
土贝母	treats_disease	Acanthosis Nigricans
罗汉果	treats_disease	Inflammatory Lung Disease
芦根	treats_disease	Constipation
马兜铃	treats_disease	Iga Deficiency
灯盏细辛	treats_disease	Delayed Oxidation Of Acetaldehyde
蔓荆子	treats_disease	Hypertriglyceridemia
昆布	treats_disease	Diabetes Mellitus Type 2
半夏	has_component	Butylethylene Ether,Hexanal
m-xylene	interacts_with	9606.ENSP00000311513
芫花	has_component	Daphnodorin G-3''-Methyl Ether
合欢皮	treats_disease	Hyperactivity
枸杞子	treats_disease	Hemolytic Anemia
石韦	treats_disease	Focal Clonic Seizures
山药	treats_disease	Leg Muscle Stiffness
防风	treats_disease	Ocular Pain
肉豆蔻	treats_disease	Primary Amenorrhea
桑叶	treats_disease	Esotropia
茵陈	treats_disease	Pseudobulbar Behavioral Symptoms
石斛	treats_disease	Emphysema
车前草	treats_disease	Cholesterol-Related Diseases
桑枝	treats_disease	Cerebral Calcification
柴胡	treats_disease	Abnormal Urine Alpha-Ketoglutarate Concentration
大青叶	treats_disease	Maternal Diabetes
鸦胆子	treats_disease	Neonatal Onset
马鞭草	treats_disease	Elevated C-Reactive Protein Level
络石藤	treats_disease	Frontal Balding
薄荷	treats_disease	Lower Limb Spasticity
青果	treats_disease	Dysphagia
海藻	treats_disease	Pyloric Stenosis
卷柏	treats_disease	Polycystic Ovary Syndrome
浙贝母	treats_disease	Congenital Onset
肉豆蔻	treats_disease	Apneic Episodes In Infancy
黄芪	treats_disease	Fatigable Weakness Of Distal Limb Muscles
龙葵	treats_disease	Cold Air-Induced Bronchoconstriction
白术	treats_disease	Respiratory Distress
木香	treats_disease	Sinus Bradycardia
木香	treats_disease	Carcinoma In Situ
百合	treats_disease	Bulbar Palsy
牛膝	treats_disease	Emphysema
灵芝	treats_disease	Hyponatremia
薄荷	treats_disease	Reduced Consciousness/Confusion
山茱萸	treats_disease	Endometriosis
川木通	treats_disease	Attention Deficit Hyperactivity Disorder
山茱萸	treats_disease	Decreased Serum Ceruloplasmin
刀豆	treats_disease	Erythroderma
红景天	treats_disease	Lethargy
地黄	treats_disease	Dyskinesia, Drug-Induced
芦根	treats_disease	Alcohol Dependence
瓜蒌	treats_disease	Skin Diseases
柴胡	treats_disease	Myoclonus
知母	treats_disease	Alcoholic Intoxication, Chronic
知母	treats_disease	Decreased Serum Insulin-Like Growth Factor 1
大枣	treats_disease	Neuropathic Pain
灵芝	treats_disease	Schistosomiasis
丹参	treats_disease	Hypertensive Retinopathy
沉香	treats_disease	Decreased Fertility In Males
广藿香	treats_disease	Gait Disturbance
巴豆	treats_disease	Gastrointestinal Hemorrhage
gamma-aminobutyric acid	interacts_with	9606.ENSP00000381164
大蒜	treats_disease	Autophagic Vacuoles
佩兰	treats_disease	Chronic Otitis Media
川贝母	treats_disease	Periodontitis
血竭	treats_disease	Recurrent Fractures
巴豆	treats_disease	Rapidly Progressive
药王茶	treats_disease	Late Onset Congenital Glaucoma
北刘寄奴	treats_disease	Hormone-Sensitive Breast Cancer
葛根	treats_disease	Recurrent Hypoglycemia
马鞭草	treats_disease	Hypermethioninemia
谷精草	treats_disease	Primitive Reflex
葛根	treats_disease	Hypospadias
覆盆子	treats_disease	Hangover From Alcohol
石韦	treats_disease	Cocaine Dependence
半夏	treats_disease	Chronic Ileitis
天竺黄	treats_disease	Genu Varum
雷公藤	treats_disease	Episodic Hypokalemia
侧柏叶	treats_disease	Elevated Serum Acid Phosphatase
天冬	treats_disease	Pulmonary Artery Aneurysm
诃子	treats_disease	Atypical Scarring Of Skin
积雪草	has_effect	去湿
白术	treats_disease	Recurrent Bronchitis
天冬	treats_disease	Difficulty Climbing Stairs
石榴皮	treats_disease	Gait Disturbance
木瓜	treats_disease	Erythema
川楝子	treats_disease	Recurrent Otitis Media
