苦参	has_effect	明目
九里香	treats_disease	Micronodular Cirrhosis
海藻	treats_disease	Hip Contracture
板蓝根	treats_disease	Lethargy
蓍草	treats_disease	Brain Injury
山柰	treats_disease	Breast Cancer
苦参	treats_disease	Dysphonia
甘草	treats_disease	Diabetes Insipidus
地榆	treats_disease	Non-Obstructive Azoospermia
北沙参	treats_disease	Primary Congenital Glaucoma
雷公藤	treats_disease	Cushing's Disease
葛根	treats_disease	Abnormality Of The Retinal Vasculature
骨碎补	treats_disease	Acne
白果	treats_disease	Intracranial Hemorrhage
浙贝母	treats_disease	Heterotopia
佩兰	treats_disease	Cryptorchidism
山豆根	treats_disease	Hypoglycemia
赤芍	treats_disease	Multiple Sclerosis
甘草	treats_disease	Elevated Circulating Luteinizing Hormone Level
珠子参	treats_disease	Hypsarrhythmia
木蝴蝶	treats_disease	Chronic Otitis Media
栀子	treats_disease	Abnormality Of The Neck
羌活	treats_disease	Increased Circulating Acth Level
当归	has_component	Ligustilide
薤白	treats_disease	Decreased Body Weight
苦参	treats_disease	Anxiety Disorders
仙茅	treats_disease	Hangover From Alcohol
马鞭草	treats_disease	Optic Atrophy
荆芥	treats_disease	Acanthocytosis
蜘蛛香	treats_disease	Drowsiness
平贝母	treats_disease	Increased Serum Insulin-Like Growth Factor 1
刀豆	treats_disease	Intention Tremor
野木瓜	treats_disease	Confusion
党参	treats_disease	Type 2 Muscle Fiber Atrophy
天麻	treats_disease	Hypoxemia
紫苏叶	has_effect	除寒热
地黄	treats_disease	Malabsorption
娑罗子	treats_disease	Elevated Alkaline Phosphatase
豨莶草	treats_disease	Fatigue
板蓝根	has_effect	清火
升麻	treats_disease	Obesity
五加皮	treats_disease	Neoplasm Of The Skin
合欢皮	treats_disease	Inflammation
灵芝	treats_disease	Amblyopia
土贝母	treats_disease	Atrial Standstill
芦荟	treats_disease	Hyperreflexia
黑豆	treats_disease	Neoplasm Of The Pancreas
板蓝根	treats_disease	Arthralgia
密蒙花	treats_disease	Generalized Myoclonic Seizures
桑叶	treats_disease	Skin Ulcer
北豆根	treats_disease	Autoimmune Cardiomyopathy
三白草	treats_disease	Low Posterior Hairline
天麻	treats_disease	Abnormal Thrombocyte Morphology
山楂	treats_disease	Hypopigmented Skin Patches
大枣	treats_disease	Motor Disorder
野菊花	treats_disease	Hereditary Nonpolyposis Colorectal Carcinoma
墨旱莲	treats_disease	Increased Female Libido
海藻	treats_disease	Restrictive Ventilatory Defect
远志	treats_disease	Abnormality Of Skin Pigmentation
莲子	treats_disease	Limb Dystonia
仙鹤草	treats_disease	Feeding Difficulties
当归	treats_disease	Gastric Ulcer
灵芝	treats_disease	Lung Cancer
白芷	treats_disease	Albinism
决明子	treats_disease	Lipoma
麦冬	treats_disease	Overriding Aorta
荆芥	treats_disease	Tibial Bowing
肉苁蓉	has_component	Eicosane
浮萍	treats_disease	Waddling Gait
地黄	treats_disease	Esotropia
山豆根	treats_disease	Dysarthria
竹根七	treats_disease	Colorectal Cancer
栀子	treats_disease	Decreased Fertility
党参	treats_disease	Abnormality Of Eye Movement
白蔹	treats_disease	Stomach Neoplasms
川贝母	treats_disease	Exercise-Induced Muscle Cramps
地黄	treats_disease	Adrenocortical Carcinoma
天花粉	treats_disease	Contractures Of The Joints Of The Lower Limbs
牵牛子	treats_disease	Diabetes Mellitus
金樱子	treats_disease	Hemiparesis
百合	treats_disease	Accelerated Skeletal Maturation
辣椒	treats_disease	Prostate Cancer
枸杞子	treats_disease	Pancytopenia
肉豆蔻	treats_disease	Adrenocortical Adenoma
天花粉	treats_disease	Myotonia Of The Upper Limb
菊花	treats_disease	Pruritus
益智	treats_disease	Increased Susceptibility To Fractures
金铁锁	treats_disease	Generalized Tonic Seizures
车前草	treats_disease	Diarrhea
巴豆霜	treats_disease	Hypopigmentation Of The Skin
大蒜	treats_disease	Opsoclonus
川芎	treats_disease	Hemolytic Anemia
大血藤	treats_disease	Photophobia
山慈菇	treats_disease	Elevated Hepatic Transaminase
枳壳	treats_disease	Episodic Generalized Hypotonia
合欢皮	treats_disease	Elevated Circulating Parathyroid Hormone Level
槟榔	treats_disease	Decreased Sensory Nerve Conduction Velocity
王不留行	treats_disease	Rheumatoid Arthritis
远志	treats_disease	Hypoglycemia
石吊兰	treats_disease	Marked Delay In Bone Age
穿心莲	treats_disease	Decreased Circulating Acth Level
茵陈	treats_disease	Abnormality Of Dental Enamel
益母草	treats_disease	Absence Seizures
灵芝	treats_disease	Spinal Muscular Atrophy
白术	treats_disease	Areflexia Of Lower Limbs
檀香	treats_disease	Decreased Urinary Potassium
密蒙花	treats_disease	Gastrointestinal Stromal Tumors
补骨脂	treats_disease	Defective Production Of Nfkb1-Dependent Cytokines
千金子	has_effect	破血消癥
合欢皮	treats_disease	Hepatitis
茵陈	treats_disease	Photosensitive Tonic-Clonic Seizures
小茴香	treats_disease	Hyperinsulinism
鸡骨草	treats_disease	Feeding Difficulties
夏天无	treats_disease	Autism
土贝母	treats_disease	Hip Dislocation
郁李仁	treats_disease	Decreased Fetal Movement
芦荟	treats_disease	Lactose Intolerance
葛根	treats_disease	Leukodystrophy
黄芩	treats_disease	Macular Edema
槐花	treats_disease	Proximal Muscle Weakness
八角茴香	treats_disease	Multiple Joint Contractures
地黄	treats_disease	Ventricular Arrhythmia
甘草	treats_disease	Dysphonia
山茱萸	treats_disease	Ganglioneuroblastoma
北沙参	treats_disease	Frontotemporal Dementia
马兜铃	treats_disease	Ecchymosis
蓍草	treats_disease	Multiple Sclerosis
款冬花	treats_disease	Psoriasiform Dermatitis
枸杞子	treats_disease	Abnormal Serum Testosterone Level
大蒜	treats_disease	Abnormality Of The Musculature
白鲜皮	treats_disease	Elevated Serum Creatine Phosphokinase
苍术	treats_disease	Enthesitis
alternariol	interacts_with	9606.ENSP00000308268
紫苏子	treats_disease	Multiple Joint Contractures
三棱	has_effect	经闭
续断	treats_disease	Neoplasm Invasiveness
槟榔	has_effect	冷气
人参	has_component	Ginsenoside Rb1
菟丝子	treats_disease	Diabetes Mellitus
丁香	treats_disease	Dysphagia
川乌	treats_disease	Generalized Tonic-Clonic Seizures
浙贝母	treats_disease	B-Cell Lymphoma
朱砂根	treats_disease	Splenomegaly
马钱子	has_component	Rhodioloside,Salidroside
芥子	treats_disease	Hemoptysis
金沸草	has_effect	疮肿
泽兰	treats_disease	Parkinsonism
白蔹	treats_disease	Neuroblastoma
白术	treats_disease	Adrenocorticotropic Hormone Excess
枇杷叶	has_effect	止渴
芦根	treats_disease	Abdominal Aortic Aneurysm
三七	treats_disease	Bifid Scrotum
追风七	treats_disease	Distal Amyotrophy
地榆	belongs_to_meridian	大肠
竹根七	has_component	Isorhodeasapogenin-3-O-Î’-D-Glucopyranoside
百部	treats_disease	Neurological Speech Impairment
甘遂	treats_disease	Rectal Prolapse
金沸草	treats_disease	Spinal Cord Compression
半边莲	treats_disease	Goiter
荷叶	treats_disease	Hyperhidrosis
冬凌草	treats_disease	Postnatal Growth Retardation
麻黄	treats_disease	Multiple Joint Contractures
桑寄生	treats_disease	Endometriosis
拳参	treats_disease	Abnormality Of Metabolism/Homeostasis
刺五加	treats_disease	Genitourinary Tumors
鱼腥草	treats_disease	Hyperglycemia
天花粉	has_effect	消渴
芦荟	treats_disease	Onset
商陆	treats_disease	Clinodactyly
王不留行	treats_disease	Basal Ganglia Calcification
石榴皮	treats_disease	Osteopetrosis
蒲黄	has_component	Octadecanoic?Acid,Stearic Acid
海藻	has_component	EicosadienoicAcid
石韦	treats_disease	Increased Intracranial Pressure
桑枝	treats_disease	Cholecystitis
蓍草	treats_disease	Diabetes Insipidus
佩兰	treats_disease	Secondary Hyperparathyroidism
急性子	treats_disease	Pneumonia
川乌	treats_disease	Anorexia
苦参	treats_disease	Diabetic Neuropathy
胡黄连	treats_disease	Dysdiadochokinesis
闹羊花	has_component	Rhodojaponin Vi
冬凌草	treats_disease	Pseudohypoaldosteronism
洋金花	treats_disease	Palmoplantar Keratoderma
三白草	treats_disease	Vascular Injury Response
八角茴香	treats_disease	Pancytopenia
gamma-aminobutyric acid	interacts_with	9606.ENSP00000349577
鹅不食草	treats_disease	Camptodactyly Of Finger
桔梗	treats_disease	Neuropathic Pain
天冬	treats_disease	Hypoplastic Nipples
大枣	treats_disease	Vasospasm
满山红	treats_disease	Splenomegaly
川贝母	treats_disease	Conjunctival Hamartoma
芡实	treats_disease	Restrictive Ventilatory Defect
平贝母	has_effect	止咳
高良姜	has_effect	止痛
化橘红	treats_disease	Astigmatism
肿节风	has_property	苦
鹿衔草	treats_disease	Hypotension
连钱草	has_effect	利湿通淋
马鞭草	treats_disease	Osteopenia
吴茱萸	treats_disease	Reduced Pancreatic Beta Cells
牛膝	treats_disease	Polyostotic Fibrous Dysplasia
升麻	treats_disease	Dysphasia
黄连	has_effect	羸瘦
王不留行	treats_disease	Sparse Axillary Hair
藕节	treats_disease	Respiratory Alkalosis
紫苏子	treats_disease	Morning Myoclonic Jerks
仙茅	treats_disease	Facial Diplegia
天竺黄	treats_disease	Episodic Hypokalemia
猪牙皂	treats_disease	Convulsions
姜黄	treats_disease	Delayed Speech And Language Development
芦荟	treats_disease	Elevated Urinary Dopamine
平贝母	treats_disease	Abnormality Of Movement
灵芝	treats_disease	Decreased Proportion Of Cd4-Positive T Cells
黄柏	treats_disease	Dry Skin
黄蜀葵花	treats_disease	Colon Adenocarcinoma
绵萆薢	treats_disease	Alopecia
马鞭草	treats_disease	Recurrent Lower Respiratory Tract Infections
巴豆霜	treats_disease	Cocaine-Related Disorders
三白草	has_effect	痧气
山柰	treats_disease	Basal Ganglia Calcification
丝瓜络	has_effect	胸胁疼痛
天花粉	has_effect	肺热
当药	treats_disease	Menstrual Irregularities
黑豆	treats_disease	Psychosis
前胡	treats_disease	Urinary Incontinence
连翘	has_component	Phillygenin
天冬	treats_disease	Progressive Cerebellar Ataxia
补骨脂	treats_disease	Abnormality Of Dental Enamel
土贝母	treats_disease	Telangiectasia Of The Oral Mucosa
洋金花	treats_disease	Hypertonia
北刘寄奴	treats_disease	Hyperreflexia
水飞蓟	treats_disease	Cavernous Hemangioma
西洋参	treats_disease	Hyperinflammatory Provoked Organ Injury
百部	treats_disease	Extraadrenal Pheochromocytoma
半夏	treats_disease	Head Tremor
茜草	treats_disease	Respiratory Paralysis
穿心莲	treats_disease	Male Infertility
川芎	treats_disease	Gynecomastia
枳壳	treats_disease	Mildly Elevated Creatine Phosphokinase
鹿衔草	treats_disease	Reduced Factor X Activity
商陆	treats_disease	Oropharyngeal Squamous Cell Carcinoma
百部	treats_disease	Cerebral Amyloid Angiopathy
土贝母	has_component	Sucrose
瓜蒌	treats_disease	Pancreatic Hypoplasia
川木香	treats_disease	Dysarthria
土荆皮	treats_disease	Cancer
莪术	treats_disease	Female Infertility
龙葵	treats_disease	Gait Disturbance
葶苈子	treats_disease	Recurrent Sinopulmonary Infections
鱼腥草	has_component	Vomifoliol
白及	treats_disease	Freckling
鸦胆子	treats_disease	Cryptorchidism
荜澄茄	has_effect	寒疝腹痛
北沙参	treats_disease	Low Serum Calcitriol
偏头七	treats_disease	Skeletal Muscle Hypertrophy
栀子	treats_disease	Paroxysmal Dyspnea
牛膝	treats_disease	Bulbar Palsy
两面针	has_component	Chelerythrine
半枝莲	has_component	P-Hydroxybenzyl Acetone
丹参	treats_disease	Freckling
厚朴	treats_disease	Depressivity
银柴胡	treats_disease	Retinal Detachment
当归	has_component	Carvacrol
艾叶	treats_disease	Arthralgia
蓖麻子	treats_disease	Gestational Hypertension
苦楝皮	has_effect	冻疮
射干	treats_disease	Hematologic Malignancies
知母	treats_disease	Acanthosis Nigricans
肿节风	treats_disease	Rectal Abscess
三白草	treats_disease	Non-Small Cell Lung Cancer
南鹤虱	treats_disease	Respiratory Distress
高良姜	has_component	Quercetin
没药	has_effect	目赤肿痛
大黄	treats_disease	Decreased Fetal Movement
苦杏仁	treats_disease	Hyperphosphaturia
马鞭草	treats_disease	Biliary Cirrhosis
水飞蓟	treats_disease	Myalgia
前胡	treats_disease	Hangover From Alcohol
白果	treats_disease	Palmoplantar Hyperkeratosis
茯苓	treats_disease	Femoral Bowing
木贼	treats_disease	Giant Melanosomes In Melanocytes
鹅不食草	treats_disease	Parkinson's Disease
黄柏	treats_disease	Spinal Myoclonus
枸杞子	treats_disease	Agnosia
白茅根	treats_disease	Dysphagia
人参	treats_disease	Normochromic Anemia
番泻叶	treats_disease	Hydrocephalus
浮萍	treats_disease	Thickened Skin
土贝母	treats_disease	Cirrhosis
瓜蒌	treats_disease	Hypocalcemia
浮萍	treats_disease	Limb Joint Contracture
山楂	treats_disease	Impaired T Cell Function
益智	treats_disease	Pseudobulbar Behavioral Symptoms
藕节	treats_disease	Thyroiditis
罗汉果	treats_disease	Focal-Onset Seizure
苦地丁	has_effect	治痈疽
天麻	treats_disease	Psychosis
山楂	treats_disease	Leukonychia
大枣	treats_disease	Cavernous Hemangioma
地榆	treats_disease	Accelerated Skeletal Maturation
桂枝	treats_disease	Respiratory Failure
豆蔻	treats_disease	Focal Clonic Seizures
萹蓄	treats_disease	Vascular Skin Abnormality
川乌	treats_disease	Weight Loss
柴胡	treats_disease	Periodic Paralysis
罗汉果	treats_disease	Confusion
诃子	treats_disease	Skeletal Muscle Atrophy
巴豆霜	treats_disease	Fasciculations
三七	treats_disease	Generalized Muscle Hypertrophy
半枝莲	treats_disease	Tetraplegia
山茱萸	treats_disease	Intellectual Disability, Profound
小茴香	treats_disease	Decreased Liver Function
苦参	treats_disease	Angina Pectoris
山柰	treats_disease	Alopecia
白芷	treats_disease	Decreased Urinary Potassium
芡实	treats_disease	Inflammation
益智	treats_disease	Bladder Cancer
大皂角	treats_disease	Epilepsy
大枣	treats_disease	Pulmonary Infiltrates
地骨皮	treats_disease	Inflammation
苦参	treats_disease	Enlargement Of The Ankles
棕榈	treats_disease	Dysregulation Of Apoptosis
南鹤虱	treats_disease	Functional Motor Deficit
降香	treats_disease	Hyponatremia
射干	treats_disease	Major Depressive Disorder
蔓荆子	treats_disease	Bladder Cancer
天花粉	treats_disease	Limb Muscle Weakness
红花	treats_disease	Truncal Ataxia
三七	treats_disease	Cholelithiasis
三七	treats_disease	Reduced Visual Acuity
赤小豆	treats_disease	Trigonocephaly
黄芩	treats_disease	High Hypermetropia
桑白皮	treats_disease	Absence Seizures
小茴香	has_effect	胁痛
商陆	treats_disease	Constipation
陈皮	treats_disease	Secondary Hyperparathyroidism
柴胡	treats_disease	Traumatic Brain Injury
Brucine	interacts_with	9606.ENSP00000404157
墨旱莲	treats_disease	Pyloric Stenosis
地黄	treats_disease	Epistaxis
藕节	treats_disease	Osteomyelitis
槟榔	treats_disease	Hypertonia
白附子	treats_disease	Autoimmune Diseases
草乌	treats_disease	Breast Cancer
刺五加	treats_disease	Abnormality Of The Anus
常山	treats_disease	Cachexia
芦荟	treats_disease	Elevated Circulating Catecholamine Level
土荆皮	treats_disease	Cachexia
海风藤	treats_disease	Decreased Muscle Mass
肿节风	treats_disease	Depressive Disorder
垂盆草	treats_disease	Gastrointestinal Hemorrhage
珠子参	has_effect	跌扑损伤
川贝母	treats_disease	Retinal Hamartoma
白茅根	treats_disease	Hearing Abnormality
射干	treats_disease	Feeding Difficulties In Infancy
枳壳	treats_disease	Alzheimer's Disease
薤白	treats_disease	Oral Facial Pain
9606.ENSP00000350198	associated_with	SSTR2
追风七	treats_disease	Cardiac Dysrhythmias
谷精草	treats_disease	Microscopic Hematuria
川贝母	treats_disease	Hypokalemia
女贞子	treats_disease	Dehydration
丹参	treats_disease	Chorioretinal Coloboma
郁金	treats_disease	Thyroid Follicular Carcinoma
大叶紫珠	treats_disease	Systemic Lupus Erythematosus
冬凌草	treats_disease	Primary Congenital Glaucoma
决明子	has_property	咸
细辛	has_effect	发散风寒
青蒿	treats_disease	Ventricular Escape Rhythm
密蒙花	treats_disease	Eeg Abnormality
紫菀	treats_disease	Hepatitis
生姜	treats_disease	Hyperglycinuria
砂仁	treats_disease	Episodic Flaccid Weakness
狼毒	treats_disease	Visceral Angiomatosis
马鞭草	treats_disease	Adult Onset
柴胡	treats_disease	Brain Injury
虎杖	has_effect	解毒
桃仁	treats_disease	Hypopigmentation Of The Skin
草豆蔻	treats_disease	Refractory Hematological Malignancies
升麻	has_effect	发热
肉豆蔻	treats_disease	Abnormality Of The Face
郁李仁	treats_disease	Corneal Neovascularization
垂盆草	treats_disease	Abnormal Ekg
gamma-aminobutyric acid	interacts_with	9606.ENSP00000332812
竹根七	has_component	Campesterol
颠茄草	treats_disease	Pruritus
连翘	treats_disease	Neonatal Jaundice
芦根	treats_disease	Agnosia
甘松	treats_disease	Cholesterol-Related Diseases
麻黄	treats_disease	Hypoparathyroidism
莪术	treats_disease	Pruritus
垂盆草	has_effect	咽喉肿痛
合欢花	has_component	Ocimene
辣椒	treats_disease	Vasculitis
花椒	treats_disease	Progressive Night Blindness
葶苈子	treats_disease	Brain Injury
猪牙皂	treats_disease	Camptodactyly Of Finger
山茱萸	treats_disease	Elevated Urinary Vanillylmandelic Acid
香加皮	treats_disease	Primary Amenorrhea
茯苓	treats_disease	Vascular Injury Response
浮萍	treats_disease	Flexion Contracture
石韦	treats_disease	Osteomyelitis
山药	treats_disease	Intermittent Jaundice
海藻	treats_disease	Pediatric Disease
小茴香	has_effect	理气和胃
姜黄	treats_disease	Colorectal Neoplasms
瓜蒌	treats_disease	Myotonia Of The Jaw
北沙参	treats_disease	Bipolar Affective Disorder
萹蓄	treats_disease	Retinal Detachment
小蓟	treats_disease	Tibial Bowing
墨旱莲	treats_disease	Reproductive Disorder
麦芽	treats_disease	Difficulty Walking
独活	treats_disease	Spasticity
白屈菜	treats_disease	Psoriasiform Dermatitis
白术	treats_disease	Intrahepatic Cholestasis
积雪草	has_component	Isothankunic Acid
平贝母	treats_disease	Osteoporosis
甘草	treats_disease	Vasculitis
罗汉果	treats_disease	Abnormality Of Skin Pigmentation
北沙参	treats_disease	Central And Peripheral Nervous System Diseases
枸杞子	treats_disease	Increased Level Of L-Pyroglutamic Acid In Urine
枸杞子	treats_disease	Hematochezia
山楂	treats_disease	Dry Skin
常山	treats_disease	Mood Disorders
薤白	treats_disease	Renal Agenesis
罗布麻叶	treats_disease	Type Ii Diabetes Mellitus
枸骨叶	treats_disease	Non-Hodgkin's Lymphoma
檀香	treats_disease	Hyperparathyroidism
天竺黄	has_component	Threonin
诃子	treats_disease	Abnormality Of Skin Pigmentation
地榆	treats_disease	Decreased Circulating Androgen Level
罂粟壳	treats_disease	Normochromic Anemia
牛膝	treats_disease	Muscle Weakness
龙眼肉	treats_disease	Cutis Marmorata
何首乌	treats_disease	Alopecia Universalis
白芍	treats_disease	Metabolic Disorders
浮萍	treats_disease	Fasting Hypoglycemia
大枣	treats_disease	Psychotic Mentation
薄荷	treats_disease	Limb Hypertonia
桃枝	treats_disease	Emg Abnormality
谷精草	treats_disease	Nephrocalcinosis
党参	treats_disease	Igg Deficiency
艾叶	treats_disease	Pulmonary Hypertension
狼毒	treats_disease	Elevated Circulating Follicle Stimulating Hormone Level
天冬	treats_disease	Abnormality Of Ocular Abduction
大黄	treats_disease	Late-Stage Solid Tumors
鹿衔草	treats_disease	Increased Circulating Cortisol Level
马鞭草	treats_disease	Esophagitis
追风七	treats_disease	Joint Stiffness
平贝母	treats_disease	Moderate-To-Severe Plaque Psoriasis
白屈菜	treats_disease	Depressivity
桑枝	treats_disease	Gastrointestinal Cancers
珠子参	treats_disease	Hemorrhagic Ovarian Cyst
何首乌	treats_disease	Flexion Contracture
白术	treats_disease	Dyspnea
桑叶	treats_disease	Esophageal Varix
仙鹤草	treats_disease	Cervical Cancer
土荆皮	treats_disease	Eruptive Xanthomas
平贝母	treats_disease	Buphthalmos
香加皮	treats_disease	Delayed Skeletal Maturation
豨莶草	treats_disease	Sensorineural Hearing Impairment
葶苈子	treats_disease	Transient Hypophosphatemia
龙胆	treats_disease	Feeding Difficulties
菝葜	treats_disease	Lower Limb Muscle Weakness
马鞭草	treats_disease	Cerebral Ischemia
鸡骨草	treats_disease	Focal Clonic Seizures
苦参	treats_disease	Urinary Urgency
朱砂根	treats_disease	Myocardial Infarction
山慈菇	treats_disease	Muscle Cramps
青蒿	treats_disease	Hyperreflexia
三棱	has_effect	痞块
肉豆蔻	treats_disease	Heterotopia
刺五加	treats_disease	Predominantly Lower Limb Lymphedema
辛夷	treats_disease	Decreased Fetal Movement
益智	treats_disease	Reperfusion Injury
木蝴蝶	treats_disease	Bipolar Affective Disorder
山楂	treats_disease	Neurological Speech Impairment
白屈菜	treats_disease	Generalized Hirsutism
香加皮	treats_disease	Thyroid Adenoma
平贝母	has_component	Pingbeisaponin
当归	treats_disease	Apathy
龙葵	treats_disease	Increased Intracranial Pressure
月季花	treats_disease	Skin Rash
蔓荆子	treats_disease	Immunologic Hypersensitivity
苦参	treats_disease	Progressive Sensorineural Hearing Impairment
山柰	treats_disease	Myelofibrosis
蒲黄	treats_disease	Recurrent Infections
苦楝皮	treats_disease	Ventricular Tachycardia
鹿衔草	treats_disease	Increased Urinary Cortisol Level
山茱萸	treats_disease	Abnormality Of The Fingernails
芦荟	treats_disease	Testicular Atrophy
昆布	treats_disease	Bone Cyst
天南星	treats_disease	Hirsutism
龙胆	treats_disease	Lung Cancer
水飞蓟	treats_disease	Autoimmune Thrombocytopenia
天竺黄	treats_disease	Cystic Fibrosis
益智	treats_disease	Absent Pubic Hair
小茴香	treats_disease	Paresthesia
土贝母	treats_disease	Gastroesophageal Reflux
白芍	treats_disease	Hyposerinemia
延胡索	treats_disease	Mesothelioma
追风七	treats_disease	Pulmonary Infiltrates
罗汉果	treats_disease	Mammary Neoplasms
罂粟壳	treats_disease	Alcohol Abuse
天冬	treats_disease	Abnormality Of The Mouth
茯苓	treats_disease	Respiratory Paralysis
苦玄参	treats_disease	Bifid Scrotum
益智	treats_disease	Cardiomegaly
香加皮	treats_disease	Pseudobulbar Behavioral Symptoms
牛膝	treats_disease	Dysphonia
天仙藤	has_effect	疏肝
追风七	treats_disease	Narcolepsy
杜仲	treats_disease	Proximal Muscle Weakness
穿心莲	treats_disease	Abnormality Of The Uterus
艾叶	treats_disease	Dysgerminoma
木蝴蝶	treats_disease	Abnormality Of Metabolism/Homeostasis
大枣	treats_disease	Liver Abscess
千金子	treats_disease	Decreased Fertility
甘松	treats_disease	Erythema
枸杞子	treats_disease	Cervical Cancer
栀子	treats_disease	Anal Atresia
一枝黄花	treats_disease	Glomerulonephritis
苦玄参	treats_disease	Hypertension
虎杖	has_effect	散寒
车前草	treats_disease	Disorders Of Initiating And Maintaining Sleep
杜仲	treats_disease	Upper Respiratory Infection
仙茅	treats_disease	Decreased Taste Sensation
荆芥	treats_disease	Heterotopia
蛇床子	treats_disease	Hypertensive Crisis
木瓜	treats_disease	Hypertensive Disease
明党参	treats_disease	Elevated Hepatic Transaminase
莲子心	treats_disease	Mood Disorders
槐角	treats_disease	Absent Facial Hair
野菊花	treats_disease	Hydrocephalus
薤白	treats_disease	Atherosclerosis
紫花地丁	treats_disease	Neurodevelopmental Delay
巴戟天	treats_disease	Hepatomegaly
当归	treats_disease	Neoplasm Invasiveness
麻黄	treats_disease	Refractory Hematological Malignancies
泽泻	treats_disease	Neuropathic Pain
巴豆霜	treats_disease	Hypocalcemic Seizures
大青叶	has_effect	腮腺炎
红花	treats_disease	Non-Small Cell Lung Cancer
五味子	treats_disease	Athetosis
天冬	treats_disease	Generalized Tonic Seizures
冬凌草	treats_disease	Areflexia
白芷	treats_disease	Neurodevelopmental Delay
半夏	treats_disease	Respiratory Distress Syndrome
石斛	treats_disease	Neurodegenerative Diseases
远志	treats_disease	Congestive Heart Failure
西洋参	treats_disease	Reduced Subcutaneous Adipose Tissue
夏枯草	treats_disease	Spinal And Bulbar Muscular Atrophy
陈皮	treats_disease	Bowing Of The Legs
罂粟壳	treats_disease	Hematuria
青皮	treats_disease	Spinal And Bulbar Muscular Atrophy
黄芪	treats_disease	Decreased Serum Ferritin
枸杞子	treats_disease	Igg Deficiency
连钱草	treats_disease	Autism
红花	treats_disease	Neuropathic Pain
皂角刺	treats_disease	Epilepsy
罂粟壳	treats_disease	Hydrocephalus
山茱萸	treats_disease	Bladder Cancer
天冬	treats_disease	Recurrent Bronchitis
土贝母	treats_disease	Progressive Spastic Paraplegia
蒲公英	treats_disease	Depression
白果	treats_disease	Neurological Speech Impairment
大蒜	treats_disease	Disorders Of Initiating And Maintaining Sleep
青皮	treats_disease	Myeloproliferative Disorder
人参	treats_disease	Adipose Tissue Loss
络石藤	treats_disease	Decreased Body Weight
川乌	treats_disease	Increased Urinary Cortisol Level
高良姜	treats_disease	Lymphopenia
金樱子	treats_disease	Breast Cancer
茯苓	treats_disease	Abnormality Of Female External Genitalia
芫花	treats_disease	Myelodysplastic Syndromes
赤芍	treats_disease	Hepatomegaly
桑叶	treats_disease	Hyponatremia
黄芩	treats_disease	Atrial Fibrillation
鹿衔草	treats_disease	Hepatosplenomegaly
桑叶	treats_disease	Progressive Visual Loss
灵芝	treats_disease	Accelerated Skeletal Maturation
大叶紫珠	treats_disease	Gastrointestinal Hemorrhage
三棱	treats_disease	Kaposi's Sarcoma
大蒜	treats_disease	Psoriatic Disorders
虎杖	treats_disease	Hepatitis B Virus Infection
紫苏叶	treats_disease	Abnormality Of Color Vision
药王茶	treats_disease	Intestinal Polyps
八角茴香	treats_disease	Thyroid Follicular Carcinoma
干姜	has_component	2-Nonanol
老鹳草	treats_disease	Delirium
浮萍	treats_disease	Yellow/White Lesions Of The Macula
大青叶	has_effect	衄血
土贝母	treats_disease	Hypertensive Disease
肉豆蔻	treats_disease	Oculogyric Crisis
侧柏叶	treats_disease	Increased Intraocular Pressure
蒲黄	treats_disease	Retinal Capillary Hemangioma
鸦胆子	treats_disease	Cutaneous Photosensitivity
荷叶	treats_disease	Eczema
雷公藤	treats_disease	Epistaxis
车前草	has_effect	热淋涩痛
厚朴	treats_disease	Shortened Pr Interval
苍术	treats_disease	Menstrual Irregularities
蔓荆子	treats_disease	Jaundice
川牛膝	treats_disease	Sclerocornea
淫羊藿	treats_disease	Hypoglycemia
泽兰	treats_disease	Fasting Hyperinsulinemia
白蔹	treats_disease	Abnormal Lower Motor Neuron Morphology
山楂	treats_disease	Diabetes Mellitus
骨碎补	treats_disease	Limb Muscle Weakness
菝葜	treats_disease	Lymphangioma
半边莲	treats_disease	Nonspherocytic Hemolytic Anemia
白术	has_effect	健脾益气
覆盆子	has_effect	肾虚
枸骨叶	treats_disease	Lethargy
野菊花	treats_disease	Acanthosis Nigricans
人参	treats_disease	Osteosarcoma
拳参	treats_disease	Osteopenia
板蓝根	treats_disease	Oral Facial Pain
天仙子	treats_disease	Neurologic And Psychiatric Diseases
艾叶	has_component	Î‘-Himachalene
茵陈	treats_disease	Abnormal Levels Of Creatine Kinase In Blood
甘草	treats_disease	Intrahepatic Cholestasis
苍术	treats_disease	Decrease In T Cell Count
穿心莲	has_effect	肺脓疡
泽兰	treats_disease	Meningioma
香附	treats_disease	Peripheral Neuropathy
白术	treats_disease	4-Hydroxyphenylpyruvic Aciduria
石榴皮	has_effect	疝痛
荜澄茄	treats_disease	Gonadal Neoplasm
忍冬藤	treats_disease	Iris Hypopigmentation
龙葵	treats_disease	Hypermelanotic Macule
雷公藤	treats_disease	Congenital Stationary Night Blindness
枇杷叶	treats_disease	Anxiety
黑豆	treats_disease	Exostoses
白芷	treats_disease	Pathological Angiogenesis
山慈菇	treats_disease	Enlargement Of The Ankles
虎杖	treats_disease	Inflammatory Response In Alcoholic Liver Disease
紫苏子	treats_disease	Hyposmia
谷精草	has_component	Quercetin
筋骨草	treats_disease	Angioedema
苍耳子	treats_disease	Pancreatic Neoplasm
